0, xxxxxxxx, xxxxxxxx
12000, 00010000, 00000000
665000, 00010000, 00000019
715000, 00010000, 0000006f
765000, 00010000, 0000006b
815000, 00010000, 0000000d
865000, 00010000, 0000000a

1185000, 00010000, 00000005
1235000, 00010000, 0000006f
1285000, 00010000, 0000006b
1335000, 00010000, 0000000d
1385000, 00010000, 0000000a

1625000, 00010000, 00000014
1675000, 00010000, 0000006f
1725000, 00010000, 0000006b
1775000, 00010000, 0000000d
1825000, 00010000, 0000000a

2115000, 00010000, 00000013
2165000, 00010000, 0000006f
2215000, 00010000, 0000006b
2265000, 00010000, 0000000d
2315000, 00010000, 0000000a

3195000, 00010000, 00000012
3245000, 00010000, 0000006f
3295000, 00010000, 0000006b
3345000, 00010000, 0000000d
3395000, 00010000, 0000000a

6035000, 00010000, 00000006
6085000, 00010000, 0000006f
6135000, 00010000, 0000006b
6185000, 00010000, 0000000d
6235000, 00010000, 0000000a

8875000, 00010000, 00000011
8925000, 00010000, 0000006f
8975000, 00010000, 0000006b
9025000, 00010000, 0000000d
9075000, 00010000, 0000000a

11715000, 00010000, 00000009
11765000, 00010000, 0000006f
11815000, 00010000, 0000006b
11865000, 00010000, 0000000d
11915000, 00010000, 0000000a

14735000, 00010000, 00000007
14785000, 00010000, 0000006f
14835000, 00010000, 0000006b
14885000, 00010000, 0000000d
14935000, 00010000, 0000000a

17825000, 00010000, 00000010
17875000, 00010000, 0000006f
17925000, 00010000, 0000006b
17975000, 00010000, 0000000d
18025000, 00010000, 0000000a

21095000, 00010000, 00000008
21145000, 00010000, 0000006f
21195000, 00010000, 0000006b
21245000, 00010000, 0000000d
21295000, 00010000, 0000000a

23235000, 00010000, 00000015
23285000, 00010000, 0000006f
23335000, 00010000, 0000006b
23385000, 00010000, 0000000d
23435000, 00010000, 0000000a

25495000, 00010000, 00000017
25545000, 00010000, 0000006f
25595000, 00010000, 0000006b
25645000, 00010000, 0000000d
25695000, 00010000, 0000000a

27855000, 00010000, 00000020
27905000, 00010000, 0000006f
27955000, 00010000, 0000006b
28005000, 00010000, 0000000d
28055000, 00010000, 0000000a

29995000, 00010000, 00000016
30045000, 00010000, 0000006f
